InnoTrans,2026-09-25T09:00:00+02:00,2026-09-25T16:00:00+02:00,Berlin Fairground,Messedamm 22,Berlin,Germany,Conference,Railway,Segment: Conference | Type: Rail,5022,https://www.innotrans.de/de
OsamaSon - PSYKTURNAL TOUR,2026-09-24T20:00:00+02:00,2026-09-24T23:00:00+02:00,,Columbiadamm 13 - 21,Berlin,Germany,Music,Hip-Hop/Rap,Segment: Music | Genre: Hip-Hop/Rap,2113,https://www.ticketmaster.de/event/osamason-psykturnal-tour-tickets/815850351?language=en-us
Cirque du Soleil ALIZÃ‰,2026-09-25T16:00:00+02:00,2026-09-25T18:00:00+02:00,,Marlene-Dietrich-Platz 1,Berlin,Germany,Arts & Theatre,Theatre,Segment: Arts & Theatre | Genre: Theatre,859,https://www.ticketmaster.de/event/cirque-du-soleil-alize-tickets/1577629575?language=en-us
Lachkater - die Stand Up Comedy Show,2026-09-25T19:00:00+02:00,2026-09-25T21:00:00+02:00,Tati Goes Underground,Metzer StraÃŸe 2,Berlin,Germany,Arts & Theatre,Comedy,Segment: Arts & Theatre | Genre: Comedy,608,https://www.universe.com/events/lachkater-die-stand-up-comedy-show-tickets-T6CRGJ?ref=ticketmaster
Cirque du Soleil ALIZÃ‰,2026-09-25T20:00:00+02:00,2026-09-25T22:00:00+02:00,,Marlene-Dietrich-Platz 1,Berlin,Germany,Arts & Theatre,Theatre,Segment: Arts & Theatre | Genre: Theatre,717,https://www.ticketmaster.de/event/cirque-du-soleil-alize-tickets/1153479982?language=en-us
Beartooth - pure ecstasy europe + uk tour,2026-09-25T20:00:00+02:00,2026-09-25T23:00:00+02:00,Uber Eats Music Hall,Uber-Platz 2,Berlin,Germany,Music,Rock,Segment: Music | Genre: Rock,1837,https://www.ticketmaster.de/event/beartooth-pure-ecstasy-europe--uk-tour-tickets/1801198711?language=en-us
Lachkater - die Stand Up Comedy Show,2026-09-25T21:00:00+02:00,2026-09-25T23:00:00+02:00,Tati Goes Underground,Metzer StraÃŸe 2,Berlin,Germany,Arts & Theatre,Comedy,Segment: Arts & Theatre | Genre: Comedy,757,https://www.universe.com/events/lachkater-die-stand-up-comedy-show-tickets-T6CRGJ?ref=ticketmaster
Bottoms Up Brunch!,2026-09-26T12:00:00+02:00,2026-09-26T14:00:00+02:00,Vagabund Brauerei Kesselhaus,Oudenarder Str. 16-20,Berlin,Germany,Arts & Theatre,Variety,Segment: Arts & Theatre | Genre: Variety,544,https://www.universe.com/events/bottoms-up-brunch-tickets-4S0W9T?ref=ticketmaster
Lachkater Waffeln & Comedy,2026-09-26T15:00:00+02:00,2026-09-26T17:00:00+02:00,Tati Goes Underground,Metzer StraÃŸe 2,Berlin,Germany,Arts & Theatre,Comedy,Segment: Arts & Theatre | Genre: Comedy,578,https://www.universe.com/events/lachkater-waffeln-comedy-tickets-Z5C91L?ref=ticketmaster
Cirque du Soleil ALIZÃ‰,2026-09-26T16:00:00+02:00,2026-09-26T18:00:00+02:00,,Marlene-Dietrich-Platz 1,Berlin,Germany,Arts & Theatre,Theatre,Segment: Arts & Theatre | Genre: Theatre,581,https://www.ticketmaster.de/event/cirque-du-soleil-alize-tickets/1720619580?language=en-us
Lachkater Waffeln & Comedy,2026-09-26T17:00:00+02:00,2026-09-26T19:00:00+02:00,Tati Goes Underground,Metzer StraÃŸe 2,Berlin,Germany,Arts & Theatre,Comedy,Segment: Arts & Theatre | Genre: Comedy,848,https://www.universe.com/events/lachkater-waffeln-comedy-tickets-Z5C91L?ref=ticketmaster
A night with Sinatra in Berlin,2026-09-26T19:30:00+02:00,2026-09-26T21:30:00+02:00,,Budapester StraÃŸe 45,Berlin,Germany,Arts & Theatre,Fine Art,Segment: Arts & Theatre | Genre: Fine Art,580,https://www.universe.com/events/a-night-with-sinatra-in-berlin-tickets-F5DCYB?ref=ticketmaster
Cirque du Soleil ALIZÃ‰,2026-09-26T20:00:00+02:00,2026-09-26T22:00:00+02:00,,Marlene-Dietrich-Platz 1,Berlin,Germany,Arts & Theatre,Theatre,Segment: Arts & Theatre | Genre: Theatre,617,https://www.ticketmaster.de/event/cirque-du-soleil-alize-tickets/1207104305?language=en-us
Cirque du Soleil ALIZÃ‰,2026-09-27T13:00:00+02:00,2026-09-27T15:00:00+02:00,,Marlene-Dietrich-Platz 1,Berlin,Germany,Arts & Theatre,Theatre,Segment: Arts & Theatre | Genre: Theatre,629,https://www.ticketmaster.de/event/cirque-du-soleil-alize-tickets/2090062765?language=en-us
Lachkater Waffeln & Comedy,2026-09-27T15:00:00+02:00,2026-09-27T17:00:00+02:00,Tati Goes Underground,Metzer StraÃŸe 2,Berlin,Germany,Arts & Theatre,Comedy,Segment: Arts & Theatre | Genre: Comedy,562,https://www.universe.com/events/lachkater-waffeln-comedy-tickets-Z5C91L?ref=ticketmaster
Cirque du Soleil ALIZÃ‰,2026-09-27T17:00:00+02:00,2026-09-27T19:00:00+02:00,,Marlene-Dietrich-Platz 1,Berlin,Germany,Arts & Theatre,Theatre,Segment: Arts & Theatre | Genre: Theatre,719,https://www.ticketmaster.de/event/cirque-du-soleil-alize-tickets/1133755503?language=en-us
Lachkater - die Stand Up Comedy Show,2026-09-27T19:00:00+02:00,2026-09-27T21:00:00+02:00,Tati Goes Underground,Metzer StraÃŸe 2,Berlin,Germany,Arts & Theatre,Comedy,Segment: Arts & Theatre | Genre: Comedy,524,https://www.universe.com/events/lachkater-die-stand-up-comedy-show-tickets-T6CRGJ?ref=ticketmaster
Allie Sherlock - For Once I'll Say It Out loud Tour,2026-09-27T20:00:00+02:00,2026-09-27T23:00:00+02:00,,HermannstraÃŸe 146,Berlin,Germany,Music,Rock,Segment: Music | Genre: Rock,1849,https://www.ticketmaster.de/event/allie-sherlock-for-once-ill-say-it-out-loud-tour-tickets/1122951675?language=en-us
Soulidified - What's Your Name Tour,2026-09-27T20:00:00+02:00,2026-09-27T23:00:00+02:00,,Skalitzer StraÃŸe 85-86,Berlin,Germany,Music,Rock,Segment: Music | Genre: Rock,1867,https://www.ticketmaster.de/event/soulidified-whats-your-name-tour-tickets/300664814?language=en-us
A$AP Rocky - Don't Be Dumb World Tour | Box seat,2026-09-28T19:30:00+02:00,2026-09-28T22:30:00+02:00,Uber Arena,Uber-Platz 1,Berlin,Germany,Music,Hip-Hop/Rap,Segment: Music | Genre: Hip-Hop/Rap,1763,https://www.ticketmaster.de/event/aap-rocky-dont-be-dumb-world-tour-%7C-box-seat-tickets/1879984112?language=en-us
A$AP Rocky - Don't Be Dumb World Tour,2026-09-28T19:30:00+02:00,2026-09-28T22:30:00+02:00,Uber Arena,Uber-Platz 1,Berlin,Germany,Music,Hip-Hop/Rap,Segment: Music | Genre: Hip-Hop/Rap,1767,https://www.ticketmaster.de/event/aap-rocky-dont-be-dumb-world-tour-tickets/1226019126?language=en-us
A$AP Rocky - Don't Be Dumb World Tour | Premium Seat,2026-09-28T19:30:00+02:00,2026-09-28T22:30:00+02:00,Uber Arena,Uber-Platz 1,Berlin,Germany,Music,Hip-Hop/Rap,Segment: Music | Genre: Hip-Hop/Rap,1769,https://www.ticketmaster.de/event/aap-rocky-dont-be-dumb-world-tour-%7C-premium-seat-tickets/1211240832?language=en-us
A$AP Rocky - Don't Be Dumb World Tour | All-In Package,2026-09-28T19:30:00+02:00,2026-09-28T22:30:00+02:00,Uber Arena,Uber-Platz 1,Berlin,Germany,Music,Hip-Hop/Rap,Segment: Music | Genre: Hip-Hop/Rap,1735,https://www.ticketmaster.de/event/aap-rocky-dont-be-dumb-world-tour-%7C-all-in-package-tickets/1662015453?language=en-us
WIR ARBEITEN DRAN - Stand-up Comedy Berlin,2026-09-28T20:00:00+02:00,2026-09-28T22:00:00+02:00,Oblomov Kreuzkoelln,LenaustraÃŸe 7,Berlin,Germany,Arts & Theatre,Comedy,Segment: Arts & Theatre | Genre: Comedy,671,https://www.universe.com/events/wir-arbeiten-dran-stand-up-comedy-berlin-tickets-LF359S?ref=ticketmaster
Honey Slam Berlin â€“ Poetryslam ohne traurige Texte!,2026-09-28T20:00:00+02:00,2026-09-28T22:00:00+02:00,Tati Goes Underground,Metzer StraÃŸe 2,Berlin,Germany,Arts & Theatre,Cultural,Segment: Arts & Theatre | Genre: Cultural,626,https://www.universe.com/events/honey-slam-berlin-poetryslam-ohne-traurige-texte-tickets-XLZHYB?ref=ticketmaster
The Lemon Twigs,2026-09-28T20:00:00+02:00,2026-09-28T23:00:00+02:00,,HermannstraÃŸe 146,Berlin,Germany,Music,Rock,Segment: Music | Genre: Rock,1154,https://www.ticketmaster.de/event/the-lemon-twigs-tickets/2064538159?language=en-us
Lachkater - die Stand Up Comedy Show,2026-09-30T20:00:00+02:00,2026-09-30T22:00:00+02:00,Tati Goes Underground,Metzer StraÃŸe 2,Berlin,Germany,Arts & Theatre,Comedy,Segment: Arts & Theatre | Genre: Comedy,742,https://www.universe.com/events/lachkater-die-stand-up-comedy-show-tickets-T6CRGJ?ref=ticketmaster
Vundabar & Yot Club,2026-09-30T20:00:00+02:00,2026-09-30T23:00:00+02:00,,SchÃ¶nhauser Allee 36,Berlin,Germany,Music,Alternative,Segment: Music | Genre: Alternative,1978,https://www.ticketmaster.de/event/vundabar--yot-club-tickets/1557826157?language=en-us
Masego - Fix Your Face Tour,2026-09-30T20:00:00+02:00,2026-09-30T23:00:00+02:00,Uber Eats Music Hall,Uber-Platz 2,Berlin,Germany,Music,Hip-Hop/Rap,Segment: Music | Genre: Hip-Hop/Rap,1928,https://www.ticketmaster.de/event/masego-fix-your-face-tour-tickets/1713334831?language=en-us
SPECTRUM CONCERTS BERLIN,2026-09-30T20:00:00+02:00,2026-09-30T22:00:00+02:00,,Herbert-von-Karajan-StraÃŸe 1,Berlin,Germany,Arts & Theatre,Theatre,Segment: Arts & Theatre | Genre: Theatre,556,https://www.ticketmaster.de/event/spectrum-concerts-berlin-tickets/70742535?language=en-us
